Unnamed: 0,_id,inter_api_access_duration(sec),api_access_uniqueness,sequence_length(count),vsession_duration(min),ip_type,num_sessions,num_users,num_unique_apis,source,classification
1470,fa7464c1-44b3-3bbc-a02e-a2eb100aae19,0.394,0.5294117647058824,17.0,402,default,5.0,1.0,9.0,E,outlier
1471,a8845f55-0b5b-38c0-8750-ba061accb675,0.0410625,0.5,8.0,20,default,2.0,1.0,4.0,E,outlier
1472,cb6f7a3f-fc51-3fc8-b7f7-eafe69f51364,6.728789473684211,0.2736842105263158,95.0,38355,default,2.0,1.0,26.0,E,outlier
1473,0331e900-3071-3cb2-840b-1483174c741c,0.0532727272727272,0.101010101010101,99.0,317,default,14.0,1.0,10.0,E,outlier
1474,2e1a64ef-9e70-304f-b779-db674d588afb,0.002,1.0,13.0,2,default,9.0,1.0,13.0,E,outlier
1475,a28ab9db-2063-3ad3-ba7c-e952072fef59,0.0520555555555555,0.2888888888888888,90.0,282,default,19.0,1.0,26.0,E,outlier
1476,be91a4e7-9e89-3413-9d46-3a5c79e4c337,0.0045833333333333,0.6666666666666666,6.0,2,default,4.0,1.0,4.0,E,outlier
1477,f3e93db3-e1c6-35d9-8d86-33812bbac531,2.0936363636363637,0.2424242424242424,66.0,8291,default,4.0,1.0,16.0,E,outlier
1478,60156b1e-e092-379e-aefe-1e090360dd6b,0.3253026315789473,0.3421052631578947,38.0,742,default,2.0,1.0,13.0,E,outlier
1479,9d8da532-8c0e-3010-97b5-b5681a1a93a8,5.359954545454545,0.5454545454545454,88.0,28301,default,2.0,1.0,48.0,E,outlier
1480,b95ae0fc-facb-35ca-bcb5-4f9380a8eab6,0.001076923076923,1.0,13.0,1,default,9.0,1.0,13.0,E,outlier
1481,e5131b6f-7ff6-3e72-ad66-5f8f4348f05f,0.0017777777777777,0.8888888888888888,9.0,1,default,5.0,1.0,8.0,E,outlier
1482,ea5900db-a853-3a2e-ab8e-88675174c24b,7.760952586206897,0.2586206896551724,116.0,54017,default,2.0,1.0,30.0,E,outlier
1483,0912175a-2046-3908-9378-43cbbf40b975,0.452090909090909,0.8181818181818182,11.0,299,default,2.0,1.0,9.0,E,outlier
1484,dadfef34-c7e5-36b4-a0a9-6e70279e02cb,0.061,1.0,2.0,8,default,2.0,1.0,2.0,E,outlier
1485,4d1e9552-bb19-348f-a3c6-c1d80c6db00e,0.2442777777777777,0.2222222222222222,18.0,264,default,9.0,1.0,4.0,E,outlier
1486,5a991c87-686d-33d0-b8c4-ae350afc7d86,0.040625,0.75,4.0,10,default,2.0,1.0,3.0,E,outlier
1487,9779edef-202a-3d7e-9f4f-bcb53a3a9152,9.396714285714284,0.3116883116883117,77.0,43413,default,4.0,1.0,24.0,E,outlier
1488,a2050b43-d400-3220-a372-56b2d5a9749c,0.0117222222222222,0.6666666666666666,9.0,7,default,4.0,1.0,6.0,E,outlier
1489,a433fdb0-c45b-3530-95e2-eb7239075c10,2.0058467741935484,0.1411290322580645,248.0,29847,default,2.0,1.0,35.0,E,outlier
1490,ad4100b2-918a-3541-9732-4efe566bac97,5.4968515625,0.2109375,128.0,42216,default,2.0,1.0,27.0,E,outlier
1491,e836a3c4-e207-39fe-ba86-5946f267543a,1.734480144404332,0.1046931407942238,277.0,28828,default,2.0,1.0,29.0,E,outlier
1492,74adc67c-8f61-335f-af81-0e4be8967088,28.289166666666667,0.6666666666666666,6.0,10185,default,2.0,1.0,4.0,E,outlier
1493,77fe7476-f740-3df0-abbe-15bca0b4f1c5,0.0016153846153846,1.0,13.0,2,default,9.0,1.0,13.0,E,outlier
1494,7903be9c-c393-3fce-b027-3395dddecf57,30.854923780487805,0.0396341463414634,656.0,1214450,default,5.0,1.0,26.0,E,outlier
1495,79987a7a-c9bf-32e8-b9b0-9dab990d5dc7,0.4746666666666667,1.0,3.0,86,default,2.0,1.0,3.0,E,outlier
1496,de8a9980-10bb-3ec0-905d-d0917943012d,0.4032916666666666,0.8333333333333334,12.0,291,default,4.0,1.0,10.0,E,outlier
1497,11510cdd-de04-341b-ad3d-78e4b4508a40,5.33315,0.85,20.0,6400,default,2.0,1.0,17.0,E,outlier
1498,7993d397-0c9d-35ef-a4ff-b25d44569ca4,1.6711923076923076,0.5,52.0,5215,default,4.0,1.0,26.0,E,outlier
1499,7fd83042-81e2-3e43-8415-8bfbd9147be7,1.8814102564102564,0.282051282051282,39.0,4403,default,2.0,1.0,11.0,E,outlier
1500,c834a48b-6b3e-3bee-a493-9c74531991f0,0.0258571428571428,0.7857142857142857,14.0,22,default,6.0,1.0,11.0,E,outlier
1501,e8e83825-82d5-3061-babf-c44bc518beca,0.0098,0.6,5.0,3,default,5.0,1.0,3.0,E,outlier
1502,61fe9fed-b843-3337-a19d-9e32d32c8243,48.83175,1.0,6.0,17580,default,2.0,1.0,6.0,E,outlier
1503,f0d33c3d-dcd8-30f4-b468-e488bace4964,0.01175,1.0,2.0,2,default,2.0,1.0,2.0,E,outlier
1504,109b8af1-7cbe-35cf-bd87-39356c7d93e6,0.006,0.9090909090909092,11.0,4,default,9.0,1.0,10.0,E,outlier
1505,7617d875-4392-3e9f-bd4b-9b86f0fe93b3,1.4162962962962964,0.1962962962962963,270.0,22944,default,2.0,1.0,53.0,E,outlier
1506,f537759c-6756-3004-8b66-cb025c3b0361,0.0683529411764705,0.196078431372549,51.0,210,default,9.0,1.0,10.0,E,outlier
1507,4dcff5ba-ec22-344e-896e-a6cb480d811b,3.4990290697674418,0.313953488372093,172.0,36110,default,2.0,1.0,54.0,E,outlier
1508,7f3454a1-effb-305a-85ba-559916ec35d4,0.0013076923076923,1.0,13.0,2,default,9.0,1.0,13.0,E,outlier
1509,fd485890-e901-3447-a282-151c2bcc3b7c,0.0284857142857142,0.3428571428571428,35.0,60,default,5.0,1.0,12.0,E,outlier
1510,4169d06d-dfbe-3e9c-a540-f4bd7040d1fb,0.07075,1.0,2.0,9,default,2.0,1.0,2.0,E,outlier
1511,75019f4b-58d0-3d28-a8b8-b12b8d326bb2,0.3186724137931034,0.4827586206896552,29.0,555,default,6.0,1.0,14.0,E,outlier
1512,c0be45a2-766f-3bdd-92d9-2c37535d7079,8.750117924528302,0.1698113207547169,106.0,55651,default,2.0,1.0,18.0,E,outlier
1513,c0be45a2-766f-3bdd-92d9-2c37535d7079,8.750117924528302,0.1698113207547169,106.0,55651,default,2.0,1.0,18.0,E,outlier
1514,c0be45a2-766f-3bdd-92d9-2c37535d7079,8.750117924528302,0.1698113207547169,106.0,55651,default,2.0,1.0,18.0,E,outlier
1515,c0be45a2-766f-3bdd-92d9-2c37535d7079,8.750117924528302,0.1698113207547169,106.0,55651,default,2.0,1.0,18.0,E,outlier
1516,c2365ad9-7f28-39b1-8c30-289bdd07c855,0.01375,1.0,2.0,2,default,2.0,1.0,2.0,E,outlier
1517,b1bae86e-2024-34db-91ad-b8efd9811060,1.1086518987341771,0.2911392405063291,79.0,5256,default,2.0,1.0,23.0,E,outlier
1518,ef7b04f6-c6af-35f2-98bc-922f8f6417d2,0.001875,1.0,8.0,1,default,6.0,1.0,8.0,E,outlier
1519,fd0508b6-8b60-3a55-8dfe-597287671806,0.0109593495934959,0.1869918699186991,123.0,81,default,39.0,1.0,23.0,E,outlier
1520,c62b2646-e1a3-3db6-86c0-cf651dce2a48,0.00575,1.0,2.0,1,default,2.0,1.0,2.0,E,outlier
1521,07e28d10-ea82-3b5a-87e7-bda7fc926c96,0.7225973597359736,0.132013201320132,303.0,13137,default,2.0,1.0,40.0,E,outlier
1522,42086a8f-3d4b-3c77-a34b-d56fce2a21b5,0.0018666666666666,0.8,15.0,2,default,15.0,1.0,12.0,E,outlier
1523,5d4fbf90-18fc-3151-9765-d762778cff1a,0.06025,1.0,2.0,8,default,2.0,1.0,2.0,E,outlier
1524,95f59845-64ea-3c57-a40a-e222167b0ade,0.0014321462945139,0.0192492781520692,2078.0,179,default,87.0,1.0,40.0,E,outlier
1525,b2f69358-da4d-3ab5-ae74-98edbfdb06f6,0.0076666666666666,0.6666666666666666,3.0,2,default,3.0,1.0,2.0,E,outlier
1526,33bdf84f-185c-3b26-a009-a6a2dcffea26,0.0068333333333333,0.5,6.0,3,default,6.0,1.0,3.0,E,outlier
1527,63b36c2b-4317-31ed-ab08-d20453e9bdd0,0.03565,1.0,10.0,22,default,2.0,1.0,10.0,E,outlier
1528,81162484-b31d-3042-b1ad-ba52d5f06f95,0.2834,0.2,15.0,256,default,8.0,1.0,3.0,E,outlier
1529,8e51d32d-8791-3f0c-b8c8-fa04fb6c39e1,0.0116,0.4333333333333333,30.0,21,default,13.0,1.0,13.0,E,outlier
1530,bc21c4ca-8fb9-3472-a1b6-2bf4b6e1e3fd,3.6822241379310334,0.4827586206896552,29.0,6408,default,2.0,1.0,14.0,E,outlier
1531,33ecf309-6bed-3537-a8d1-34d37cfc5a0f,26.973636363636363,0.2045454545454545,44.0,71211,default,2.0,1.0,9.0,E,outlier
1532,6bed6a43-8511-30c8-b660-1cff60423667,84.04507407407408,0.2777777777777778,54.0,272307,default,2.0,1.0,15.0,E,outlier
1533,b403faaa-8ee8-380a-ac5a-d3f3082d9b7a,0.00175,1.0,8.0,1,default,6.0,1.0,8.0,E,outlier
1534,c64f3266-d12c-3734-af7f-a27b10d493da,1.3918333333333333,1.0,3.0,251,default,2.0,1.0,3.0,E,outlier
1535,f460c601-7b96-3a8b-a8c1-23cbaee13063,0.0016153846153846,1.0,13.0,2,default,9.0,1.0,13.0,E,outlier
1536,3d629208-3b48-348b-a4cc-19e8e3c50497,0.1085,0.7272727272727273,11.0,72,default,2.0,1.0,8.0,F,outlier
1537,c19d3687-5bc2-32ff-ae08-3518cfec8d74,1.1018076923076925,0.5,26.0,1719,default,3.0,1.0,13.0,F,outlier
1538,b497f68a-657d-3d72-8b87-3461d13573a4,4.76825,1.0,2.0,573,default,2.0,1.0,2.0,F,outlier
1539,50d9e070-7caf-3002-b7da-a7ce36f9630a,2.4727,0.6666666666666666,15.0,2226,default,2.0,1.0,10.0,F,outlier
1540,e8ecdc0a-096c-3903-b4bd-c96c76861c31,0.7793809523809524,0.4761904761904761,21.0,983,default,3.0,1.0,10.0,F,outlier
1541,8a4449a1-6452-3fe0-9dc7-2fa0d0affa02,0.106,0.75,4.0,26,default,2.0,1.0,3.0,F,outlier
1542,99a2439c-d025-3401-9d9d-f44e34e03bed,3.487462962962963,0.4814814814814814,27.0,5650,default,2.0,1.0,13.0,F,outlier
1543,3dd26153-aa13-3083-b7d4-678a6c663516,5.276555555555555,0.3333333333333333,9.0,2850,default,2.0,1.0,3.0,F,outlier
1544,fcfc4259-1213-34d7-8d85-04e7d5f2e946,11.328421348314606,0.3258426966292135,89.0,60494,default,2.0,1.0,29.0,F,outlier
1545,be056278-d802-3c15-8074-55f1181d354a,10.62225,0.7857142857142857,14.0,8923,default,2.0,1.0,11.0,F,outlier
1546,cb6350fb-48b9-3f3d-b96a-67a9c54ba787,0.011,1.0,2.0,2,default,2.0,1.0,2.0,F,outlier
1547,8a093e94-ed29-3cc8-a282-525ca1c279e2,0.00025,0.5,2.0,1,default,2.0,1.0,1.0,F,outlier
1548,00f8e644-4699-367c-8005-b0f8e8ab6ab9,3.840117647058824,0.5294117647058824,17.0,3917,default,3.0,1.0,9.0,F,outlier
1549,023811d9-9cb3-3f3d-9de8-ef1ed1100f21,3.1979210526315787,0.5789473684210527,19.0,3646,default,2.0,1.0,11.0,F,outlier
1550,cb33922e-97e1-3de1-8780-dd8318e283a1,2.40195,0.2,10.0,1442,default,10.0,1.0,2.0,F,outlier
1551,b866f8c7-f281-3b41-bf06-157037429f9f,9.324283783783784,0.4054054054054054,37.0,20700,default,2.0,1.0,15.0,F,outlier
1552,c03c47cf-df95-3a64-94d4-17d9762947c7,9.141666666666666,1.0,6.0,3291,default,2.0,1.0,6.0,F,outlier
1553,3b022510-cfd1-3f82-b537-925fe2155b29,4.17793085106383,0.1702127659574468,94.0,23564,default,2.0,1.0,16.0,F,outlier
1554,2d89d03f-edc5-3c16-9b5c-c182f7493060,9.253941176470589,0.7647058823529411,17.0,9440,default,2.0,1.0,13.0,F,outlier
1555,8f8b1e7f-1e9a-3c9c-9ca2-b6b3d5ff63e6,7.797227272727273,0.8181818181818182,11.0,5147,default,2.0,1.0,9.0,F,outlier
1556,8e8b99bb-7b6d-3437-9abc-1d884fe023d0,,,0.0,3,datacenter,2.0,1.0,0.0,E,outlier
1557,60cbddd1-0b71-349d-85c7-b88a5d2f4dd7,0.1242539682539682,0.238095238095238,63.0,470,datacenter,3.0,1.0,15.0,E,outlier
1558,d0008d23-a17f-39f0-b804-d260baf377b2,0.0213,0.3,10.0,13,datacenter,10.0,1.0,3.0,E,outlier
1559,efcd556d-5e24-37fd-9e3b-e268c64a8be7,0.1435714285714285,0.2222222222222222,63.0,543,datacenter,3.0,1.0,14.0,E,outlier
1560,b133cd73-7490-32d9-8087-289aac45b6bc,0.1140459770114942,0.2298850574712643,87.0,596,datacenter,3.0,1.0,20.0,E,outlier
1561,d4803ebe-955b-334b-958a-ba85e3250d83,0.0056666666666666,0.6666666666666666,3.0,2,datacenter,3.0,1.0,2.0,E,outlier
1562,80da78e4-33e1-36a2-90fe-6f0f2eeb17a8,0.126578125,0.234375,64.0,487,datacenter,3.0,1.0,15.0,E,outlier
1563,2799e96b-78bb-3107-96a0-f481ea5cf247,0.1762264150943396,0.2641509433962264,53.0,561,datacenter,3.0,1.0,14.0,E,outlier
1564,5c72a3f4-3e96-38ba-a56f-eeda710f52d8,0.0018571428571428,0.8571428571428571,7.0,1,datacenter,7.0,1.0,6.0,E,outlier
1565,bab2608b-d537-3e13-bd6a-459a3b9642ac,0.0038666666666666,0.6,15.0,4,datacenter,4.0,1.0,9.0,E,outlier
1566,106f3f86-d24a-3e21-95e9-080f81ac3f43,0.0056666666666666,0.3333333333333333,6.0,3,datacenter,6.0,1.0,2.0,E,outlier
1567,bedfd600-80ef-3e95-8667-fa0d9a905d72,,,0.0,3,datacenter,4.0,1.0,0.0,E,outlier
1568,2b787a81-c1a9-3d74-b144-139b0129b96d,0.1532539682539682,0.2222222222222222,63.0,580,datacenter,3.0,1.0,14.0,E,outlier
1569,93856471-799b-3d52-8ab7-7bda2b0ddf96,0.0143055555555555,0.2222222222222222,18.0,16,datacenter,18.0,1.0,4.0,E,outlier
1570,b8c1d806-9cce-3f09-968c-3ddb3d4dda50,0.0922676056338028,0.2394366197183098,71.0,394,datacenter,3.0,1.0,17.0,E,outlier
1571,e595b614-460f-331b-a021-eb5ed5a72504,0.0561818181818181,0.1363636363636363,22.0,75,datacenter,22.0,1.0,3.0,E,outlier
1572,fefcc98c-5b68-3c2e-87c8-8dfb16e8d782,0.005,0.4285714285714285,7.0,3,datacenter,7.0,1.0,3.0,E,outlier
1573,33a5e0d7-08cc-39a7-80c9-0df652a4972c,0.1329411764705882,0.2352941176470588,85.0,678,datacenter,3.0,1.0,20.0,E,outlier
1574,9de73ced-b664-3485-bcb0-df7f5089e978,0.00475,0.6666666666666666,6.0,2,datacenter,6.0,1.0,4.0,E,outlier
1575,c2cb1140-6684-310e-9170-00b26dc4827b,0.0086875,0.2083333333333333,24.0,13,datacenter,24.0,1.0,5.0,E,outlier
1576,f17894a8-9dc9-31ae-945c-2eb413016654,0.1123333333333333,0.238095238095238,63.0,425,datacenter,3.0,1.0,15.0,E,outlier
1577,0450c5d9-93ef-3c82-9d1d-e8123515035c,0.1225873015873015,0.2222222222222222,63.0,464,datacenter,3.0,1.0,14.0,E,outlier
1578,286ab7cc-faa0-380b-8cb2-59c1f34d1c64,0.0241666666666666,0.1666666666666666,12.0,18,datacenter,12.0,1.0,2.0,E,outlier
1579,17045307-0bed-326f-a6f9-2304de0c8172,0.0727741935483871,0.4516129032258064,31.0,136,datacenter,5.0,1.0,14.0,E,outlier
1580,0f80dcc1-cf6e-36fc-873d-3ce4c4d51a62,0.101184331797235,0.032258064516129,868.0,5270,datacenter,3.0,1.0,28.0,E,outlier
1581,80dae98d-f904-308e-a365-9752576811be,0.1101904761904761,0.2222222222222222,63.0,417,datacenter,3.0,1.0,14.0,E,outlier
1582,b68f2e3a-3f15-348d-bfd8-508444200b7b,0.1258309859154929,0.2535211267605634,71.0,537,datacenter,3.0,1.0,18.0,E,outlier
1583,e6d6e498-76dc-32ee-877b-95e26aa7310e,0.2140793650793651,0.2222222222222222,63.0,810,datacenter,3.0,1.0,14.0,E,outlier
1584,1b1d44d8-98ce-3a8e-b6d2-100250b47ccf,0.0952222222222222,0.238095238095238,63.0,360,datacenter,3.0,1.0,15.0,E,outlier
1585,290fe43b-8b93-3049-935e-53589639e529,1.448434599156118,0.2531645569620253,237.0,20597,datacenter,2.0,1.0,60.0,E,outlier
1586,2dc0f91d-d564-3ae3-a727-22d7e636bae3,0.01525,0.375,8.0,8,datacenter,8.0,1.0,3.0,E,outlier
1587,31164f2b-fe94-3fab-b013-1dd19eef680d,0.005,0.6,5.0,2,datacenter,5.0,1.0,3.0,E,outlier
1588,7cb64efc-50b3-30c0-b8c6-1801bd130271,0.0265341614906832,0.0786749482401656,483.0,769,datacenter,3.0,1.0,38.0,E,outlier
1589,b481c3d1-c9cf-3455-b054-1ceffae8a7de,0.0887662337662337,0.2337662337662337,77.0,411,datacenter,3.0,1.0,18.0,E,outlier
1590,133d97a2-c195-3ae4-a961-7cc09693eb71,0.0083333333333333,0.3333333333333333,3.0,2,datacenter,3.0,1.0,1.0,E,outlier
1591,eabe89b6-b5f0-34c1-9cbd-6852d2ed9043,0.017375,0.625,8.0,9,datacenter,8.0,1.0,5.0,E,outlier
1592,f9e43a04-fd82-3277-a240-795421582b47,0.0093333333333333,0.3333333333333333,3.0,2,datacenter,3.0,1.0,1.0,E,outlier
1593,21add035-0d67-3f12-bbd1-e53fe7dea671,0.00078125,0.21875,32.0,2,datacenter,12.0,1.0,7.0,E,outlier
1594,dff9ca32-558c-3ddd-b9fc-a63a5c8d8b57,0.00625,1.0,2.0,1,datacenter,2.0,1.0,2.0,E,outlier
1595,fd5b6413-f27d-3cda-a784-647c930723ad,0.041125,0.75,4.0,10,datacenter,4.0,1.0,3.0,E,outlier
1596,6267c784-baa1-3a82-aeb5-bf74ee70e979,0.0033930514859773,0.0351611552951025,2389.0,487,datacenter,183.0,1.0,84.0,E,outlier
1597,6f529010-581f-3445-a435-b775a88ca81c,0.089338028169014,0.2394366197183098,71.0,381,datacenter,3.0,1.0,17.0,E,outlier
1598,d8479a92-b734-305f-b77f-8a0f3c3992b9,0.0040833333333333,0.6666666666666666,6.0,2,datacenter,6.0,1.0,4.0,E,outlier
1599,add6b83d-4663-3f8d-8baa-f983b5364e11,0.117063492063492,0.2222222222222222,63.0,443,datacenter,3.0,1.0,14.0,E,outlier
1600,d831543c-4d92-3cdc-9bee-3ecde9f9c7ff,0.03425,0.75,4.0,9,datacenter,4.0,1.0,3.0,E,outlier
1601,770218b2-d64d-3e45-b542-5db8e5e558c7,0.1103333333333333,0.2222222222222222,63.0,418,datacenter,3.0,1.0,14.0,E,outlier
1602,0274e020-cf32-34dc-9bd9-521dca48e532,0.0033227659574468,0.0357446808510638,2350.0,469,datacenter,176.0,1.0,84.0,E,outlier
1603,06635378-d040-31e1-8b04-f11f089eb2cb,0.0506666666666666,0.1666666666666666,6.0,19,datacenter,6.0,1.0,1.0,E,outlier
1604,6291420d-9816-3d36-b877-8292002bdbd8,0.2598076923076923,0.6923076923076923,13.0,203,datacenter,2.0,1.0,9.0,E,outlier
1605,6f075ac0-de84-37ca-a67a-03be893ef601,0.007453125,0.125,32.0,15,datacenter,32.0,1.0,4.0,E,outlier
1606,cbddfc89-6320-3d10-81cd-1ff6e54977fa,0.0066,0.2,5.0,2,datacenter,5.0,1.0,1.0,E,outlier
1607,c6d5c783-6b35-396c-8d78-68408658118e,0.0302857142857142,0.2857142857142857,7.0,13,datacenter,7.0,1.0,2.0,E,outlier
1608,d9da594c-8cc9-35c1-bcc2-adcd93fee709,0.053125,0.75,4.0,13,datacenter,4.0,1.0,3.0,E,outlier
1609,aabfba25-9b53-3579-9f1c-b76cd70811f0,0.0083333333333333,0.6666666666666666,3.0,2,datacenter,3.0,1.0,2.0,E,outlier
1610,29b7f7d1-b9b1-3b95-abbb-fc29fcb51e86,0.0042666666666666,0.2666666666666666,15.0,4,datacenter,15.0,1.0,4.0,E,outlier
1611,5fcc9c48-a840-36de-8006-44946c54d4fa,0.0284166666666666,0.3333333333333333,12.0,21,datacenter,11.0,1.0,4.0,E,outlier
1612,7f27dfdd-f138-3d23-bec2-51cd7409f788,0.1322539682539682,0.2222222222222222,63.0,500,datacenter,3.0,1.0,14.0,E,outlier
1613,cbf3e9b2-3552-3c26-817f-0e60a21f287a,0.003,0.5,6.0,2,datacenter,6.0,1.0,3.0,E,outlier
1614,667f68b7-932d-3e10-a9f8-8ce2f15e5bce,0.0880909090909091,0.2467532467532467,77.0,407,datacenter,3.0,1.0,19.0,E,outlier
1615,3e817808-4fcb-3612-8fc1-b0f2f43f72d4,0.1349014084507042,0.2394366197183098,71.0,575,datacenter,3.0,1.0,17.0,E,outlier
1616,81177720-1287-300e-a43e-7f234be57c8d,0.1718730158730158,0.2222222222222222,63.0,650,datacenter,3.0,1.0,14.0,E,outlier
1617,786dc3d9-2f9e-346a-9ce7-8710f41aac29,0.1054444444444444,0.238095238095238,63.0,399,datacenter,3.0,1.0,15.0,E,outlier
1618,dd598934-63f7-3ab2-8552-1b6b1892c60a,0.1028412698412698,0.238095238095238,63.0,389,datacenter,3.0,1.0,15.0,E,outlier
1619,60a25ad0-add8-3976-bc51-a7ff6779d5dc,,,0.0,3,datacenter,2.0,1.0,0.0,E,outlier
1620,834c12b5-c0f9-3029-b7d8-0566b753038f,0.1588412698412698,0.2222222222222222,63.0,601,datacenter,3.0,1.0,14.0,E,outlier
1621,834c12b5-c0f9-3029-b7d8-0566b753038f,0.1588412698412698,0.2222222222222222,63.0,601,datacenter,3.0,1.0,14.0,E,outlier
1622,834c12b5-c0f9-3029-b7d8-0566b753038f,0.1588412698412698,0.2222222222222222,63.0,601,datacenter,3.0,1.0,14.0,E,outlier
1623,834c12b5-c0f9-3029-b7d8-0566b753038f,0.1588412698412698,0.2222222222222222,63.0,601,datacenter,3.0,1.0,14.0,E,outlier
1624,f75b2335-7f20-343f-9942-364dbc61a92f,0.0053333333333333,1.0,3.0,1,datacenter,3.0,1.0,3.0,E,outlier
1625,5c46d477-f667-3c00-8e48-109e6ee061d7,0.0976190476190476,0.2222222222222222,63.0,369,datacenter,3.0,1.0,14.0,E,outlier
1626,e3af9271-2a84-3ca7-80eb-f426b97f23f7,0.0053905508072174,0.0384615384615384,2106.0,682,datacenter,154.0,1.0,81.0,E,outlier
1627,0f769644-6369-3825-9c29-935a229ed081,0.0076666666666666,1.0,3.0,2,datacenter,3.0,1.0,3.0,E,outlier
1628,c7dc94d7-d863-35f7-8e2a-287a98e91a06,0.0918270762229806,0.0318543799772468,879.0,4843,datacenter,3.0,1.0,28.0,E,outlier
1629,33f5117a-5469-35c0-8d39-ecd652ce46ba,0.1281587301587301,0.238095238095238,63.0,485,datacenter,3.0,1.0,15.0,E,outlier
1630,3ef25ea9-e624-3b3e-b410-0db43dcff461,0.00725,1.0,2.0,1,datacenter,2.0,1.0,2.0,E,outlier
1631,ba43ea79-1fe2-3f03-a9fb-c5daed0ffab7,0.0216,0.6,5.0,7,datacenter,3.0,1.0,3.0,E,outlier
1632,92adcd56-81d1-362b-a8c0-bc80167c8477,0.0761428571428571,0.0952380952380952,21.0,96,datacenter,21.0,1.0,2.0,E,outlier
1633,83d6afd0-ea25-33e8-8cb3-7ec8ce294039,0.0037791912766924,0.0381644706951385,2201.0,500,datacenter,167.0,1.0,84.0,E,outlier
1634,e3197062-ea39-3469-a47b-4129b144ce33,0.043,0.75,4.0,11,datacenter,4.0,1.0,3.0,E,outlier
1635,62139811-55cd-389d-90c7-b2ef4b7f3590,0.1246470588235294,0.2745098039215686,51.0,382,datacenter,3.0,1.0,14.0,E,outlier
1636,92721a64-ad4a-372a-8cbf-e093bfdc23ce,0.050375,0.75,4.0,13,datacenter,4.0,1.0,3.0,E,outlier
1637,e7d6e08d-bdb6-3c42-bed7-d0f12deeca7d,0.1225873015873015,0.2222222222222222,63.0,464,datacenter,3.0,1.0,14.0,E,outlier
1638,b15913c7-223e-33c0-a5f8-ae508d58da1a,0.00425,0.6666666666666666,6.0,2,datacenter,6.0,1.0,4.0,E,outlier
1639,c03dff2b-8d65-33c8-9fdb-1f172af3fc87,0.0967777777777777,0.2222222222222222,63.0,366,datacenter,3.0,1.0,14.0,E,outlier
1640,df6eaebc-cb3d-3d9c-90d3-def7e8ad5e52,0.0046666666666666,0.3333333333333333,3.0,1,datacenter,3.0,1.0,1.0,E,outlier
1641,dd5e03e5-7c56-3c0f-bd01-234ab469f872,0.114943396226415,0.2641509433962264,53.0,366,datacenter,3.0,1.0,14.0,E,outlier
1642,d9341169-010a-3a05-a529-c44af7e9daea,0.1221587301587301,0.238095238095238,63.0,462,datacenter,3.0,1.0,15.0,E,outlier
1643,f28b977a-6728-3043-91e6-1e4e8c363950,0.1166031746031746,0.2222222222222222,63.0,441,datacenter,3.0,1.0,14.0,E,outlier
1644,43dad08a-fe86-377e-906c-2711cf6095a7,0.086,1.0,2.0,11,datacenter,2.0,1.0,2.0,E,outlier
1645,cdeb61ec-316c-33d4-91d9-160ccd183e0e,0.134525641025641,0.2435897435897435,78.0,630,datacenter,3.0,1.0,19.0,E,outlier
1646,cb0585dc-cc11-3d19-81c5-d3a479a91350,0.1190148741418764,0.0320366132723112,874.0,6242,datacenter,3.0,1.0,28.0,E,outlier
1647,70b6a9dd-e4c6-36a0-908d-2311c277b5e8,,,0.0,3,datacenter,4.0,1.0,0.0,E,outlier
1648,9f9232ba-e430-3f30-bf2c-2fa1c1e02af2,0.0035294117647058,0.2352941176470588,17.0,4,datacenter,17.0,1.0,4.0,E,outlier
1649,3f3a0d08-c635-3a82-aaaa-55b09c51f9e8,5.169958904109588,0.4520547945205479,73.0,22645,datacenter,2.0,1.0,33.0,E,outlier
1650,a1af916a-8ea4-333d-8ef0-a5e2727d02e3,0.0083333333333333,0.3333333333333333,3.0,2,datacenter,3.0,1.0,1.0,E,outlier
1651,5002a0b5-624c-3eed-8948-e8958ceb87af,0.1141111111111111,0.2222222222222222,63.0,432,datacenter,3.0,1.0,14.0,E,outlier
1652,c2b37668-545f-3f3e-8bf8-f7732e7c9b15,0.0081999999999999,0.6,5.0,3,datacenter,5.0,1.0,3.0,E,outlier
1653,203862e6-c495-3a49-873c-ac4cf4e0ca2e,0.0034615384615384,0.3076923076923077,13.0,3,datacenter,11.0,1.0,4.0,E,outlier
1654,8de39e15-69ee-35e2-8598-52928755c7c2,0.5298571428571429,0.4285714285714285,7.0,223,datacenter,4.0,1.0,3.0,E,outlier
1655,790a3277-b642-36d8-9657-a04cba704baa,0.105063492063492,0.238095238095238,63.0,398,datacenter,3.0,1.0,15.0,E,outlier
1656,bd291332-a100-337b-8fff-20ee8b64583b,0.113074074074074,0.1407407407407407,135.0,916,datacenter,3.0,1.0,19.0,E,outlier
1657,944acfa6-d0d7-3b5a-97b5-f532017721de,0.00475,0.6666666666666666,6.0,2,datacenter,6.0,1.0,4.0,E,outlier
1658,a60aa35a-c8c7-343f-9b55-cc03e826a765,0.0505,1.0,2.0,7,datacenter,2.0,1.0,2.0,E,outlier
1659,a60aa35a-c8c7-343f-9b55-cc03e826a765,0.0505,1.0,2.0,7,datacenter,2.0,1.0,2.0,E,outlier
1660,a60aa35a-c8c7-343f-9b55-cc03e826a765,0.0505,1.0,2.0,7,datacenter,2.0,1.0,2.0,E,outlier
