Unnamed: 0,_id,inter_api_access_duration(sec),api_access_uniqueness,sequence_length(count),vsession_duration(min),ip_type,num_sessions,num_users,num_unique_apis,source,classification
33363,4c8706f3-98db-35fe-8a38-f191da8e4a3f,0.0621704545454545,0.25,11.0,165,default,6.0,4.0,11.0,F,normal
16218,bead8af6-2ec2-34f8-9edf-4ee7d2641172,0.821595238095238,0.5952380952380952,42.0,2071,default,1.0,1.0,25.0,E,outlier
19702,b0dd137a-b057-3f71-aa07-605b6f4fc4be,11.323416666666668,0.5,3.0,4077,default,2.0,2.0,3.0,F,normal
3776,5d5d81bc-128c-3787-ab2f-2b43e09b8f81,7.24625,1.0,4.0,1740,private_ip,1.0,1.0,4.0,E,outlier
20721,e32daac9-bf1a-37c1-96ad-e951a47398af,1.0350515463917525,0.2164948453608247,13.857142857142858,6024,default,9.0,7.0,21.0,F,normal
3451,b3271b28-37ab-38a0-a7aa-c296604d0223,9.034408333333332,0.1666666666666666,120.0,65048,default,1.0,1.0,20.0,E,outlier
3503,414b71e9-3d49-365e-8285-cae05a6fcba3,0.0321739130434782,0.5869565217391305,46.0,89,default,2.0,1.0,27.0,E,outlier
28955,2c301a54-511f-31eb-97ba-f20eacc6cf86,0.2517346465816917,0.0567786790266512,66.38461538461539,13035,default,20.0,13.0,49.0,F,normal
26384,8a28bb4b-628f-373e-8f3f-6ca1fc1380c0,0.0064347826086956,0.8695652173913043,11.5,9,default,3.0,2.0,20.0,F,normal
18085,ce517c52-a6b8-3f3a-8aac-b372edf2ef37,5.811759259259259,0.4444444444444444,5.4,9416,default,6.0,5.0,12.0,F,normal
25069,5a33faa5-1a21-3696-a91c-7eb1fefc9538,0.1649041700080192,0.0236567762630312,75.57575757575758,24677,default,41.0,33.0,59.0,F,normal
1305,df92fdb9-161b-3ea5-a594-62c47e852526,0.8949027777777778,0.6666666666666666,36.0,1933,default,1.0,1.0,24.0,E,outlier
3706,90bbb4ad-6bac-32f1-9204-6e7c0b056d89,1.5114608695652174,0.1565217391304348,345.0,31288,default,2.0,1.0,54.0,E,outlier
30514,8dbe27da-a1a0-3909-a854-c77077d46213,4.096769230769231,0.4230769230769231,8.666666666666666,6391,default,3.0,3.0,11.0,F,normal
31986,b2efa014-5546-318d-9ca2-67e9ed6a7415,0.886390243902439,0.2682926829268293,10.25,2181,default,5.0,4.0,11.0,F,normal
23663,784d16a6-e1ad-39f7-9409-5ea3704dc608,0.0035,0.1818181818181818,3.142857142857143,5,default,8.0,7.0,4.0,F,normal
20636,d8a272cf-c0db-39c3-8eff-00f3a61b76a5,2.1856153846153847,0.2307692307692307,13.0,6820,default,4.0,4.0,12.0,F,normal
21279,84a26133-0de5-3e7d-91d1-39b1d4e7829f,0.9953076923076922,0.4358974358974359,7.8,2330,default,6.0,5.0,17.0,F,normal
25872,e149c873-03e3-39a0-80b4-c32740febeb4,0.2208333333333333,0.3181818181818182,13.2,875,default,8.0,5.0,21.0,F,normal
15371,2154ec6a-8be6-3ea9-b028-2ef946bf6a9e,1.5455,0.6666666666666666,6.0,557,default,1.0,1.0,4.0,E,outlier
33394,b241053e-c26d-3670-90c6-e3f93d264405,0.2796278409090909,0.1136363636363636,14.666666666666666,2953,default,14.0,12.0,20.0,F,normal
24498,5c145185-845b-335f-a2c3-cb4a89afdcff,0.2311493197278911,0.0340136054421768,52.5,20388,default,32.0,28.0,50.0,F,normal
18551,7b3932de-fd0b-3c2e-9796-10b8844cdea8,0.0446666666666666,1.0,3.0,9,default,1.0,1.0,3.0,F,outlier
30791,87c99ba0-004d-3479-8d38-67e73008f6ec,2.8187741935483874,0.2096774193548387,15.5,10486,default,5.0,4.0,13.0,F,normal
14357,90ac351e-e72a-39e2-bbb4-ef7ad9760539,0.689,0.6666666666666666,3.0,125,default,2.0,1.0,2.0,E,outlier
17457,485816c8-5a73-3018-9229-00deff60ae6c,57.73319047619047,0.6190476190476191,21.0,72744,default,1.0,1.0,13.0,E,outlier
13739,fb185766-87e7-345a-8ac4-d3bebe65ded0,2.180185344827586,0.4396551724137931,116.0,15175,default,2.0,1.0,51.0,E,outlier
8468,b87e3826-d85b-37df-a980-84369223105a,30.99084090909091,0.3863636363636363,44.0,81816,default,1.0,1.0,17.0,E,outlier
3941,30fbb28d-fcb2-31ae-88c4-dcfa60e2ad03,19.62305,0.75,20.0,23548,default,1.0,1.0,15.0,E,outlier
33119,47abc87c-80c1-33f9-8177-b49a18fdbeb3,9.750305,0.01,200.0,117004,default,1.0,1.0,2.0,F,outlier
20907,1fca67fc-d53d-3366-be12-5a80972eb614,0.2142019607843137,0.0647058823529411,51.0,6555,default,14.0,10.0,33.0,F,normal
14813,26716203-8e77-3c05-8c25-b4a98cf9953d,0.65855,0.65,20.0,791,default,1.0,1.0,13.0,E,outlier
12312,23d269f1-dd92-3476-a377-4a068dcadbc4,0.682957227138643,0.2035398230088495,339.0,13892,default,1.0,1.0,69.0,E,outlier
24437,aff8c5cb-38ef-3413-a361-fc8a61b32022,0.0001111111111111,0.5555555555555556,9.0,1,default,3.0,1.0,5.0,F,outlier
18986,a38c179d-0fbc-354f-8ffb-f1de6ec8abba,0.81083,0.08,10.0,4865,default,10.0,10.0,8.0,F,normal
29106,10611ded-5d69-376c-beea-121339fb280b,0.6031975308641976,0.1358024691358024,40.5,2932,default,7.0,2.0,11.0,F,normal
15049,a3b34b83-3e3a-3023-a5f1-65c25150f4c4,5.667013333333333,0.3333333333333333,75.0,25502,default,2.0,1.0,25.0,E,outlier
31590,d2b8a56e-ebc1-3f14-bacd-ebf925b319fd,5.948791666666667,0.1666666666666666,2.0,4284,default,6.0,6.0,2.0,F,normal
33948,f85dba7f-063a-3fcf-9e32-01fe13fcd5d5,9.62585,0.55,10.0,11552,default,2.0,2.0,11.0,F,normal
4148,55fc0eb1-08a6-3aca-80f3-bcd57bf33b79,7.638125,0.5,12.0,5500,default,2.0,1.0,6.0,E,outlier
12225,504a43ff-a321-3c5f-9e8e-367fb435d5cd,0.7918296296296297,0.1629629629629629,270.0,12828,default,1.0,1.0,44.0,E,outlier
23755,8749c844-be3f-358e-baf7-1247865a6aa9,0.2360689655172413,0.2758620689655172,7.25,411,default,4.0,4.0,8.0,F,normal
29733,f1b4f007-86c1-3b8b-93a3-fc845ff1e311,1.5757777777777775,0.1111111111111111,3.0,851,default,3.0,3.0,1.0,F,normal
2414,d53557a7-894a-308e-a290-8f8ceeecb632,4.515545454545455,0.1818181818181818,55.0,14902,private_ip,1.0,1.0,10.0,E,outlier
14478,d1c8ad99-b7dd-3702-b6a3-f09e33079af7,7.322268115942029,0.2705314009661835,207.0,90943,default,1.0,1.0,56.0,E,outlier
29107,12b877a1-b4ff-3da9-b575-4de16f0cdccb,0.5612666666666667,0.2,3.0,506,default,5.0,5.0,3.0,F,normal
21121,7264664d-b832-38a4-8296-a98db1c7b3e1,1.0062352941176471,0.4705882352941176,8.5,1027,default,2.0,2.0,8.0,F,normal
27762,bbf86732-01b0-3e28-b7f5-3717862013a0,0.2938583333333333,0.1833333333333333,7.5,1058,default,8.0,8.0,11.0,F,normal
8297,c9b12d3f-b0a8-345b-b7df-402e46cf0b37,3.1535275,0.015,400.0,75685,default,1.0,1.0,6.0,E,outlier
26270,3b940ddb-b2be-32e3-8f46-517a7231005c,0.7051990950226245,0.1221719457013574,20.09090909090909,9351,default,13.0,11.0,27.0,F,normal
27732,49598253-26c7-3930-9cde-00a17d9a7c8c,7.103710526315789,0.2631578947368421,12.666666666666666,16197,default,3.0,3.0,10.0,F,normal
20118,613dceec-99af-3daf-805d-772dd7a5d9d7,0.0179166666666666,0.25,6.0,13,default,2.0,2.0,3.0,F,normal
22397,621c9c4f-3680-330d-af26-950ba2925ecb,2.0403979591836734,0.2551020408163265,49.0,11998,default,11.0,2.0,25.0,F,normal
25989,334d4ece-6525-3717-a91e-5a9ab991340a,1.736138888888889,0.2166666666666666,90.0,18751,default,4.0,2.0,39.0,F,normal
30862,6b230bcd-2d90-3cf0-a4d1-ef809ee2c8bd,1.946268292682927,0.3902439024390244,20.5,4788,default,3.0,2.0,16.0,F,normal
20068,f614d729-f794-3387-80ad-59da66007bf3,0.3454166666666667,0.8333333333333334,6.0,125,default,2.0,1.0,5.0,F,outlier
28223,d9b1ef0c-9a75-320d-b59b-160b65f13031,1.7184736842105262,0.4736842105263157,9.5,1960,default,3.0,2.0,9.0,F,normal
29911,21eabc73-2a88-3590-b388-a4f3244189b8,0.6201818181818182,0.8181818181818182,5.5,410,default,3.0,2.0,9.0,F,normal
12908,cec26e2b-2e70-3432-83a6-6a7160125e35,0.0031904761904761,0.9047619047619048,21.0,5,default,13.0,1.0,19.0,E,outlier
1297,c1ce09f4-b99b-3a05-b464-02d108c48b86,93.94711764705885,0.7647058823529411,17.0,95827,default,1.0,1.0,13.0,E,outlier
29235,b8a95733-aa90-3bd4-890d-209c751f79d8,0.2744144736842105,0.1710526315789473,38.0,2503,default,8.0,4.0,26.0,F,normal
14758,a52412fc-573a-3ac5-b668-d578c6aaf188,0.4435357142857142,0.9285714285714286,28.0,746,default,1.0,1.0,26.0,E,outlier
10920,df3bf120-0a0f-357a-bc5f-16a05e69ae11,31.9246,0.8,5.0,9578,default,1.0,1.0,4.0,E,outlier
28533,d257363b-99f4-3ae5-ab33-0814efffd1f5,0.0474701492537313,0.1492537313432835,7.444444444444445,191,default,10.0,9.0,10.0,F,normal
20294,06885309-5cc5-3de4-9692-27cd7cba4cb6,118.40475,0.3333333333333333,3.0,42626,default,2.0,2.0,2.0,F,normal
33451,6ec9d225-4933-3a18-b3c9-e54c94c4622d,1.1676666666666669,0.3333333333333333,2.0,421,default,3.0,3.0,2.0,F,normal
31386,36eef190-3059-305b-88e3-0859572b0b22,11.611375,0.6666666666666666,6.0,8361,default,2.0,2.0,8.0,F,normal
22219,1e3d9edd-9780-3363-8656-20e672a13fec,13.778120689655172,0.3448275862068966,58.0,47948,default,2.0,1.0,20.0,F,outlier
14854,8f0384ab-4cc6-3e66-8d5e-d662830c6c59,38.53225,0.25,8.0,18496,default,1.0,1.0,2.0,E,outlier
21855,9bf45d51-42e8-3394-a50a-98580998a5a9,0.07234375,0.375,2.2857142857142856,70,default,8.0,7.0,6.0,F,normal
4219,d8dd1b75-489e-335b-adbd-d18206790009,0.072,1.0,3.0,13,default,1.0,1.0,3.0,E,outlier
34081,a07c5884-37e4-3a7c-89a4-211e42d040d5,9.056583333333334,0.1875,24.0,26083,default,2.0,2.0,9.0,F,normal
22190,ba1c9ae3-d6a5-3e73-aee1-0c07db64c009,19.996714285714287,0.5714285714285714,3.5,8399,default,3.0,2.0,4.0,F,normal
26326,e6f27289-062a-3df1-ae9a-862f335eb232,0.4865,0.7,10.0,292,default,1.0,1.0,7.0,F,outlier
23576,9d33ac53-a5be-3c5f-9f1a-e7501b7a0732,0.8501372549019608,0.2107843137254902,40.8,10406,default,6.0,5.0,43.0,F,normal
28362,9d5ee0fe-d7e0-3a09-a67d-d533a7661cf0,4.396387096774193,0.2258064516129032,10.333333333333334,8178,default,3.0,3.0,7.0,F,normal
19424,2181dd8d-d68b-3807-ac60-76152ce54686,17.65521153846154,0.3461538461538461,26.0,27543,private_ip,2.0,1.0,9.0,F,outlier
31768,14a48e3f-1313-3385-8427-acbaa96d66f6,12.18935,0.8,10.0,7314,default,2.0,1.0,8.0,F,outlier
31357,f880d368-fa09-3fa8-a147-01fec7adad45,0.3313965517241379,0.3103448275862069,14.5,577,default,6.0,2.0,9.0,F,normal
18586,df674fc5-e96a-374f-81ae-67b6d05c0b03,0.6491271820448878,0.0773067331670823,50.125,15618,default,9.0,8.0,31.0,F,normal
9931,2c047174-2c5d-31fc-b7b2-3d0fe1d57c0f,28.142,1.0,4.0,6755,default,1.0,1.0,4.0,E,outlier
15431,0746299f-ae03-390f-b3d1-4c06bc4a38d9,1.7213333333333332,0.75,12.0,1240,default,1.0,1.0,9.0,E,outlier
19369,63c97795-a4f4-3214-b6a0-1ee9344bb818,0.1865,0.75,4.0,90,default,3.0,2.0,6.0,F,normal
29236,b8d1db06-9611-3bb5-9fb6-62bec3d432ec,0.66,0.25,4.0,634,default,4.0,4.0,4.0,F,normal
10436,abde649f-ffd0-387f-b52a-37ad6c94f946,3.7854166666666655,0.6666666666666666,12.0,2726,default,1.0,1.0,8.0,E,outlier
20408,242e954a-542c-3fcf-813c-b81b706d20b1,1.2417692307692307,0.5384615384615384,4.333333333333333,969,default,5.0,3.0,7.0,F,normal
23830,6156129c-0148-331c-80a7-743a2474ea3a,0.0128928571428571,0.1666666666666666,8.4,65,default,13.0,10.0,14.0,F,normal
34069,70c86801-5db7-3bac-a715-b9ffb155c598,17.564083333333333,0.5,6.0,12647,default,2.0,2.0,6.0,F,normal
14501,0b0c7838-5d7d-3ea9-835e-382fa738b20d,0.0046563706563706,0.1081081081081081,21.58333333333333,73,default,31.0,12.0,28.0,E,outlier
8870,c7579f4e-c839-37f6-bf8d-161f3337a420,4.488775510204082,0.4897959183673469,49.0,13197,default,1.0,1.0,24.0,E,outlier
27279,03900809-131d-3f3d-8dd8-31ebe0c87975,4.123815789473684,0.7368421052631579,19.0,4702,default,2.0,1.0,14.0,F,outlier
3181,5c6ecee5-258f-3dba-935d-114f8a706192,0.3942482269503546,0.0992907801418439,141.0,3336,default,3.0,1.0,14.0,E,outlier
31635,6b5252b8-6f43-3c94-bafd-8702f83ffda8,37.624625,0.875,8.0,18060,default,1.0,1.0,7.0,F,outlier
17091,14631404-398a-3c18-bc1c-2e4238386587,9.404527777777778,0.2638888888888889,72.0,40628,default,1.0,1.0,19.0,E,outlier
17189,23ea39e9-4b4b-3b5b-98a4-570b5575d0bc,0.012375,0.75,4.0,3,default,4.0,1.0,3.0,E,outlier
20214,af9f1caa-e838-3ddb-af32-0606fd31adeb,0.0302916666666666,0.375,8.0,44,default,6.0,3.0,9.0,F,normal
6865,92c3244a-9dd8-3716-bbd7-ce073e862a7c,6.626594594594595,0.6486486486486487,37.0,14712,default,1.0,1.0,24.0,E,outlier
33219,81c17968-7659-3720-a9b9-cc0ef240c101,0.0034474789915966,0.0462184873949579,5.409090909090909,50,default,58.0,44.0,11.0,F,normal
20527,8f86a7ac-24df-329d-be2e-b11e224b031f,0.0012448979591836,0.1122448979591836,4.083333333333333,8,default,29.0,24.0,11.0,F,normal
28385,e9639504-837a-3a32-91ed-ca1ac6c78492,3.3109375,0.2916666666666667,16.0,9536,default,3.0,3.0,14.0,F,normal
13060,86b54d51-dbe7-3149-ace9-07506b5ee16c,0.0031666666666666,0.8333333333333334,6.0,2,default,6.0,1.0,5.0,E,outlier
29996,1baea0e7-ed6f-310d-9b78-2487dbc63707,1.2177272727272728,0.8181818181818182,5.5,804,default,3.0,2.0,9.0,F,normal
29919,36497922-e899-38dd-94bd-f3aa0bb29540,31.495375,0.5,2.0,7559,default,2.0,2.0,2.0,F,normal
25818,337a264c-49ea-3276-98c0-c3fa35c68095,3.577138554216867,0.253012048192771,16.6,17815,default,6.0,5.0,21.0,F,normal
26170,30fbe8d0-dd0b-3b98-90e6-e5dc4fe54cc5,0.10525,0.5,2.0,26,default,2.0,2.0,2.0,F,normal
2458,586198cd-5457-3d8a-9f40-b9fb9ffb25dc,0.7841052631578946,0.2481203007518796,133.0,6258,private_ip,1.0,1.0,33.0,E,outlier
24893,fdbf3500-95b1-3d64-9f15-1c9af8543b8d,1.61706,0.005,200.0,58215,default,1.0,3.0,3.0,F,normal
9637,afc3a32d-6009-3b71-9f84-b2013222b452,7.941670103092783,0.2199312714776632,291.0,138662,default,1.0,1.0,64.0,E,outlier
15944,a074244c-b95c-3ccf-8541-af4ef53749f1,16.359291666666667,0.5416666666666666,24.0,23558,default,1.0,1.0,13.0,E,outlier
25310,73816c60-fc1e-3e0d-8ba6-ea72e1564646,7.078388888888889,0.5,18.0,7645,default,2.0,1.0,9.0,F,outlier
25271,f4f0628b-baab-336c-9a00-03b94cd2c211,0.3834166666666667,0.125,21.33333333333333,4417,default,15.0,9.0,24.0,F,normal
1206,d7076372-5ba0-37b1-8c0d-0cbf62bfd975,2.168091836734694,0.4285714285714285,49.0,6375,default,2.0,1.0,21.0,E,outlier
21760,5278f3b7-c568-39ab-8500-ffc3a34126f7,0.0447196969696969,0.1363636363636363,7.333333333333333,178,default,10.0,9.0,9.0,F,normal
16588,19ed8772-bbeb-3a2f-b609-f1f1412a0b6b,2.8657222222222223,0.4444444444444444,18.0,3095,default,1.0,1.0,8.0,E,outlier
3068,25282b16-2a1e-33c5-b8d9-4c2434871e29,0.5460833333333334,0.5,12.0,394,default,2.0,1.0,6.0,E,outlier
12840,f4a95667-e992-30c3-9723-c6744b843641,2.7110138888888886,0.1284722222222222,288.0,46847,default,1.0,1.0,37.0,E,outlier
27318,63a115df-52e2-3491-964e-4e861d6d2719,0.0604911504424778,0.0973451327433628,226.0,821,private_ip,11.0,1.0,22.0,F,outlier
33425,156d9cf1-6fc0-3857-b30a-292e2ac36fc2,0.0993045084996304,0.0251293422025129,104.07692307692308,8062,default,61.0,13.0,34.0,F,normal
23220,0ec02994-b167-34c6-a7e0-fb0dcacae669,0.2421216216216216,0.3243243243243243,9.25,538,default,4.0,4.0,12.0,F,normal
15671,a53f4956-3fb0-31cf-82ae-03b3adb9db4a,2.302755952380952,0.3452380952380952,168.0,23212,default,2.0,1.0,58.0,E,outlier
6602,9e0312a7-e82c-3df6-9996-bc16daf2ac98,0.015125,0.5,2.0,4,default,2.0,2.0,2.0,E,outlier
16805,b005c0d7-54dd-3303-8b3c-859f09c782de,18.718642857142857,0.2857142857142857,14.0,15724,default,1.0,1.0,4.0,E,outlier
21431,6fd723af-86b3-3746-b53e-62af2b03661f,0.0027690763052208,0.0401606425702811,4.788461538461538,42,default,56.0,52.0,10.0,F,normal
29938,885f0885-77c8-3f8b-8d8c-8122c27aa4a1,0.6794583333333334,0.1041666666666666,3.692307692307693,1957,default,14.0,13.0,5.0,F,normal
17028,51a0636c-8ceb-3ffc-a6a1-5f71c94d5ba6,12.095026845637584,0.348993288590604,149.0,108130,default,1.0,1.0,52.0,E,outlier
1035,ebf2e540-d657-39b3-8607-e0df41ca7fa1,33.35789361702128,0.3829787234042553,47.0,94070,default,2.0,1.0,18.0,E,outlier
7309,c939e4f6-d719-394a-a7d9-518371a25b9b,5.933182795698925,0.2580645161290322,93.0,33108,default,1.0,1.0,24.0,E,outlier
19209,527b0fe2-7a8e-3fb5-b14d-f0ef9bae4c91,17.967142857142857,0.4285714285714285,2.333333333333333,7547,default,3.0,3.0,3.0,F,normal
24870,cc20d799-36e2-3845-9a07-29b84941709b,0.343125,0.625,8.0,165,default,3.0,1.0,5.0,F,outlier
33299,82822983-7f6f-3abc-8c3d-44a449747c96,52.619845070422535,0.056338028169014,142.0,448322,default,1.0,1.0,8.0,F,outlier
2127,84764039-a7b6-3fbf-83bf-79ad24b3cc33,12.3855,0.9,10.0,7432,default,1.0,1.0,9.0,E,outlier
23621,08f50535-95d5-3a6a-9c73-c8d9191c6ccc,1.6264545454545456,0.4090909090909091,11.0,2147,default,3.0,2.0,9.0,F,normal
24080,72461c76-ff01-3b62-8b92-4fc19dd9ca54,1.9135,0.5,3.0,689,default,2.0,2.0,3.0,F,normal
32097,f541aabf-3545-304c-bb87-14ad3ab96eb7,0.6190789096126256,0.0559540889526542,63.36363636363637,25890,default,14.0,11.0,39.0,F,normal
30358,84435716-72a4-3ea2-a46c-4daf3d684fe8,0.127827868852459,0.2786885245901639,4.6923076923076925,468,default,16.0,13.0,17.0,F,normal
26854,e337a1b7-c3ca-3754-947c-4a7a600130c9,1.81825,0.3333333333333333,4.0,1310,default,3.0,3.0,4.0,F,normal
21418,53c7b0e8-a785-30b5-8f35-b4bf9c70e5d1,0.7463333333333334,0.2857142857142857,7.0,941,default,4.0,3.0,6.0,F,normal
13147,9ed15c6b-cd78-35fb-ba9c-f6fdfe506481,61.45133333333334,1.0,9.0,33184,default,1.0,1.0,9.0,E,outlier
14709,13ed46f1-e819-31b8-b8f2-0956f1fd7795,2.82475,0.625,24.0,4068,default,1.0,1.0,15.0,E,outlier
32651,b598e004-1dad-3900-a340-7b7e08d44bac,1.422,0.3076923076923077,6.5,1110,default,2.0,2.0,4.0,F,normal
32101,f9d5c19c-f4c5-38fe-80b7-ca09f9e4fa95,5.811807692307692,0.4615384615384615,6.5,4534,default,2.0,2.0,6.0,F,normal
25950,d62f7281-c92e-3a7c-8bd2-d108b485f2c7,0.06727587890625,0.015625,227.5555555555556,8267,default,88.0,9.0,32.0,F,normal
9274,c93552d7-d7e9-35b1-b4e5-3095a65e6031,0.1665,0.75,4.0,40,default,1.0,1.0,3.0,E,outlier
19838,482ccff8-5ceb-36d6-8a51-08a747490a98,398.5431785714286,0.4285714285714285,7.0,334777,default,2.0,2.0,6.0,F,normal
32405,c1afa5d9-0f4e-38f5-b9c2-5e333da1e820,1.3488653846153846,0.282051282051282,13.0,6313,default,8.0,6.0,22.0,F,normal
24814,307e3641-b9d8-3db8-88bd-d5ab92b35c6d,0.0012088,0.0072,13.020833333333334,91,default,92.0,96.0,9.0,F,normal
12365,bee94dbb-54ec-3f37-a485-ddbb19408aa6,1.507509536784741,0.1553133514986376,367.0,33196,default,1.0,1.0,57.0,E,outlier
14980,f9254a82-0048-3ab0-b34b-41c53ae62967,4.78935294117647,0.2058823529411764,136.0,39082,default,1.0,1.0,28.0,E,outlier
13164,e14e837e-a252-3824-89d2-3d01ecb98cc0,11.001948717948718,0.4743589743589743,78.0,51490,default,1.0,1.0,37.0,E,outlier
15724,3550976e-b174-31f3-967c-af9af4a74db9,5.824028985507246,0.3188405797101449,69.0,24112,default,1.0,1.0,22.0,E,outlier
28529,c6b561a5-d408-3546-b0a7-eeaa087fdb7a,0.3180879120879121,0.1098901098901098,13.0,1737,default,7.0,7.0,10.0,F,normal
25538,1cb6d4dc-4f12-3488-8dfe-b15a51f8da08,0.99875,0.5,3.0,360,default,2.0,2.0,3.0,F,normal
7715,358ff2fa-907f-3168-be4b-4a931ac653b1,6.452905857740586,0.1589958158995816,239.0,92535,default,1.0,1.0,38.0,E,outlier
9252,8b8aa25b-facd-303d-b1dc-6bf632a63715,0.3692697228144989,0.1833688699360341,469.0,10392,default,2.0,1.0,86.0,E,outlier
34252,db7f2bbe-048e-321a-8c50-b83db30c768c,0.8200385185185186,0.0592592592592592,84.375,33212,default,11.0,8.0,40.0,F,normal
23735,46a57e7e-9b39-3b8b-9f33-6f8d78b08926,5.387779999999999,0.24,6.25,8082,default,4.0,4.0,6.0,F,normal
10263,f087f013-3639-3304-ba48-0e8250084799,0.672056466302368,0.0892531876138433,549.0,22138,default,1.0,1.0,49.0,E,outlier
10188,1d286995-12a9-36bb-8a40-89df8041f1a2,0.3855,1.0,22.0,509,default,1.0,1.0,22.0,E,outlier
20098,2fef07b5-f7fd-33e8-af06-c7a0bdc27e95,0.1178333333333333,0.3333333333333333,2.0,43,default,3.0,3.0,2.0,F,normal
34060,5b85f170-7605-3996-b1f4-e25c42c88d35,6.179775280898876e-05,0.0168539325842696,2.045977011494253,1,default,87.0,87.0,3.0,F,normal
34274,3153c00d-7158-3fdd-8a89-1af1dfd6cbac,0.5653970588235294,0.1764705882352941,8.5,1154,default,4.0,4.0,6.0,F,normal
22259,b6099823-558e-3cf6-885c-406b210cd3fb,0.0036494252873563,0.0402298850574712,5.612903225806452,39,default,39.0,31.0,7.0,F,normal
7554,8e65f726-7344-3021-8f2e-e66f991573d6,0.0069166666666666,0.3333333333333333,2.0,3,default,6.0,3.0,2.0,E,outlier
20699,9393a076-6b2b-3b14-bbff-b1c2860622ac,0.0307058823529411,0.1176470588235294,4.25,32,default,6.0,4.0,2.0,F,normal
15316,59fafe01-300e-3a0e-93ac-f07b6ecce438,0.0036809935205183,0.0362850971922246,2315.0,512,default,164.0,1.0,84.0,E,outlier
32892,b80d7429-3092-375f-9ce7-368cc0a183a7,4.823953125,0.0390625,32.0,37048,default,5.0,4.0,5.0,F,normal
31458,309e8629-39d9-3328-8f37-cfcf1893abb2,0.0606111111111111,0.3888888888888889,4.5,66,default,5.0,4.0,7.0,F,normal
15469,7429838e-bf06-3add-846a-3dda46ee0133,0.5035714285714286,0.5,28.0,846,default,1.0,1.0,14.0,E,outlier
28132,dbd38b4a-54f4-3671-8d5a-74f13025b4e3,1.3285,0.1029411764705882,68.0,5421,default,1.0,1.0,7.0,F,outlier
26357,45f1134c-feaa-33d8-aa77-0e8a65caa871,2.850051948051948,0.1688311688311688,19.25,13168,default,5.0,4.0,13.0,F,normal
27968,21f55562-2de8-3fdb-97e4-55b9c8b7e888,0.0041503267973856,0.0317460317460317,12.170454545454543,267,default,95.0,88.0,34.0,F,normal
33328,ed533155-f56e-3641-9a97-ef6733ac722b,0.0098,0.4,2.5,3,default,3.0,2.0,2.0,F,normal
22036,e53a1532-7ea2-3f09-88ef-1303d0eba498,38.92342682926829,0.3170731707317073,20.5,95752,default,4.0,2.0,13.0,F,normal
8186,68bf11a2-fae9-30b3-9987-80db64fa5783,1.2454,0.8,5.0,374,default,1.0,1.0,4.0,E,outlier
28830,63d75f81-2386-333c-a0ff-17f24b761232,0.3015302593659942,0.063400576368876,173.5,6278,default,15.0,2.0,22.0,F,normal
10689,9ae1b1a4-1a8d-3ce6-89c0-82974304f65c,4.984,1.0,5.0,1496,default,1.0,1.0,5.0,E,outlier
31610,0c062903-0932-316a-89a0-282c53bad24d,0.4866111111111111,0.4444444444444444,4.5,263,default,2.0,2.0,4.0,F,normal
8894,12aaeb10-94f5-38a4-80ed-030bce175ad9,0.8110555555555555,0.2407407407407407,54.0,2628,default,1.0,1.0,13.0,E,outlier
33120,48b502b9-ea6e-38d5-a7a6-d0210e22f102,1.7623,0.2625,40.0,8460,default,4.0,2.0,21.0,F,normal
20362,9cec9d3e-3938-3e92-983a-be46dd51d9ae,3.670809523809524,0.5238095238095238,21.0,4626,default,2.0,1.0,11.0,F,outlier
28295,c8a02e88-96a6-3944-8a98-e24d526c52bb,0.0192635658914728,0.1317829457364341,13.578947368421051,299,default,29.0,19.0,34.0,F,normal
21207,93bef85c-bd09-3568-8960-9845857741a7,0.7555,0.5,2.0,182,default,2.0,2.0,2.0,F,normal
14080,8e540335-102b-3694-ab57-6561d36ca4f0,4.469857142857143,0.5714285714285714,7.0,1878,default,1.0,1.0,4.0,E,outlier
18208,3bb7db70-6b58-3129-95dd-3087cdbc72ca,74.48472727272728,0.2727272727272727,11.0,49160,default,1.0,1.0,3.0,F,outlier
34373,61036e34-b3aa-3dcd-ac52-4d6c0c380b7c,0.80275,0.6428571428571429,7.0,675,default,2.0,2.0,9.0,F,normal
32819,ca9f7710-43f8-38cc-b387-acdd22a0f892,0.6849492385786803,0.0913705583756345,11.588235294117649,8097,default,19.0,17.0,18.0,F,normal
25002,922ea9f2-7984-3cbd-bf3b-83daeb20535c,7.306775,0.4,10.0,8769,default,2.0,2.0,8.0,F,normal
15843,9a5c0ef0-0097-3320-9912-7de3d5ba2569,0.149,1.0,4.0,36,default,1.0,1.0,4.0,E,outlier
19542,6d3fda5a-7f66-379a-97da-d9e476fc80d6,0.5887925531914894,0.0744680851063829,47.0,6642,default,4.0,4.0,14.0,F,normal
31694,462452e7-311d-3a6a-b5d1-902f0119a832,0.2689093539054966,0.0443587270973963,61.0,16732,default,22.0,17.0,46.0,F,normal
24149,22b19ae7-464b-31e5-b57d-de79aa7d0e2a,1.756097014925373,0.3582089552238806,16.75,7060,default,4.0,4.0,24.0,F,normal
28742,79a517be-bfd5-3c32-b58e-608b5100b02c,0.015,0.5,2.0,4,default,2.0,2.0,2.0,F,normal
14092,a3e27423-13b3-3cc1-a01d-dbb68d716b94,2.941176470588236e-05,0.0258823529411764,94.44444444444444,2,default,850.0,9.0,22.0,E,outlier
